Test ID,Cluster,Year,Make,Model,Trim,VIN,powertrain_type,Drivetrain,Vehicle Speed (m/s),Vehicle Weight (kg),Front Track (m),Rear Track (m),Wheelbase (m),Roof Height (m),CG Long (m),CG Lat (m),CG Vertical (m),v0
11047,Cluster 2,2020.0,volvo,s60,Sedan,7JRA22TKXLG044902,IC,FWD,15.6,1996.0,1.59512,1.59258,2.874,1.41986,1.25222,-0.02794,0.5445760000000001,15.71687499999995
11049,Cluster 2,2020.0,hyundai,sonata,Sedan,5NPEG4JA9LH011781,IC,FWD,15.64,1639.0,1.63322,1.64084,2.845,1.43764,1.1049,-0.02032,0.556514,15.87375000000012
11053,Cluster 2,2020.0,ford,explorer,SUV,1FMSK8DH1LGB70778,IC,AWD/4x4,15.61,2276.0,1.69672,1.69672,3.018,1.76784,1.46558,-0.02032,0.66802,15.69500000000011
11056,Cluster 2,2020.0,buick,encore gx,SUV,KL4MMESL3LB085252,IC,AWD/4x4,15.64,1715.0,1.5494,1.56718,2.595,1.64084,1.04648,-0.02794,0.6416040000000001,15.68312500000001
11079,Cluster 0,2021.0,kia,seltos,SUV,KNDEPCAA1M7048940,IC,AWD/4x4,15.74,1585.0,1.5621,1.5748,2.634,1.61036,1.1049,-0.02794,0.618744,15.83375000000008
11081,Cluster 0,2020.0,cadillac,ct5,Sedan,1G6DS5RK1L0115372,IC,AWD/4x4,15.73,1916.0,1.6002,1.63322,2.945,1.4478,1.40716,-0.0254,0.544068,15.73999999999985
11095,Cluster 0,2020.0,volkswagen,atlas,SUV,1V2GC2CAXLC202660,IC,AWD/4x4,15.56,2225.0,1.70434,1.7145,2.98,1.72974,1.31318,-0.01016,0.652018,15.98249999999988
11096,Cluster 2,2020.0,chrysler,pacifica,Van,2C4RC1L70LR242553,IC,FWD,15.66,2433.0,1.74244,1.74498,3.091,1.73482,1.3462,-0.02032,0.632968,15.72000000000005
11146,Cluster 0,2020.0,nissan,leaf,Sedan,1N4AZ1BP6LC300855,BEV,FWD,15.65,1775.0,1.534,1.534,2.7,1.532,1.1367,0.0208,0.5396,15.99187500000009
11149,Cluster 0,2020.0,toyota,highlander,SUV,5TDCZRBH7LS505321,IC,AWD/4x4,15.63,2161.0,1.6637,1.66116,2.854,1.72212,1.26746,-0.02286,0.671576,15.73875000000001
11268,Cluster 3,2021.0,kia,k5,Sedan,5XXG14J28MG003977,IC,,15.66,1637.0,,,2.852,,,,,15.71062499999985
11270,Cluster 2,2021.0,chevrolet,trailblazer,SUV,KL79MRSL2MB047092,IC,,15.61,1703.0,,,2.642,,,,,15.85249999999992
11288,Cluster 3,2020.0,tesla,model y,SUV,5YJYGDEE1LF058327,H,RWD,15.73,2164.0,1.64338,1.64592,2.88,1.61036,1.55956,-0.0127,0.5580379999999999,15.59687499999994
11291,Cluster 2,2021.0,ford,transit connect,Van,NM0GE9F2XM1485130,IC,FWD,15.7,2066.0,1.57099,1.58115,3.068,1.82626,1.33935216,-0.017013174,0.6532067199999999,15.72624999999993
11296,Cluster 2,2021.0,mercedes,e-class,Sedan,W1KZF8EB7MA880974,IC,,15.69,2058.0,,,2.94,,,,,15.71374999999996
11298,Cluster 2,2021.0,mercedes,glc class,SUV,W1N0G8EB4MF870950,IC,,15.63,2042.0,,,2.87,,,,,15.64968749999983
11299,Cluster 1,2021.0,lexus,rx350,SUV,2T2HZMDA2MC269207,IC,FWD,15.62,2242.0,1.63,1.63,2.79,1.695,1.168,0.0263,0.6744,15.8381249999998
11347,Cluster 1,2021.0,nissan,rogue,SUV,JN8AT3ABXMW205037,IC,AWD/4x4,15.63,1799.0,1.57988,1.58496,2.704,1.68402,1.13792,-0.0254,0.654304,15.6887499999999
11356,Cluster 2,2021.0,acura,tlx,Sedan,19UUB6F30MA002994,IC,FWD,15.66,1957.0,1.62306,1.63576,2.875,1.41986,1.1938,-0.02032,0.537972,15.86125000000015
11377,Cluster 2,2021.0,mercedes,gle class,SUV,4JGFB4KB6MA320655,IC,,15.69,2370.0,,,2.991,,,,,15.49124999999994
11380,Cluster 0,2021.0,toyota,c-hr,Hatchback,JTNKHMBX4M1100147,IC,FWD,15.7,1646.0,1.53924,1.54178,2.65,1.52654,1.0541,-0.02794,0.595376,15.99249999999995
11391,Cluster 2,2021.0,genesis,gv80,SUV,KMUHCESC8MU031362,IC,AWD/4x4,15.65,2488.0,1.69164,1.68656,2.955,1.70688,1.4351,-0.01524,0.6705599999999999,15.65875000000015
11394,Cluster 0,2021.0,toyota,prius prime,Sedan,JTDKAMFP1M3164959,H,FWD,15.73,1714.0,1.53162,1.53924,2.7,1.4478,1.2065,-0.03302,0.54102,15.96374999999993
11491,Cluster 3,2021.0,buick,envision,SUV,LRBFZMR44MD074029,IC,AWD/4x4,15.65,2018.0,1.60782,1.61036,2.781,1.62814,1.14808,-0.02794,0.628904,15.7681249999999
11496,Cluster 0,2021.0,nissan,rogue sport,SUV,JN1BJ1AW9MW422109,IC,,15.61,1732.0,,,2.643,,,,,15.6649999999998
11571,Cluster 0,2021.0,bmw,3 series,Sedan,WBA5R7C02MFK51022,IC,,15.65,1851.0,,,2.85,,,,,15.59687499999994
11572,Cluster 2,2021.0,ford,f150 supercab,Pickup,1FTFX1E59MKD16393,IC,,15.54,2580.0,,,4.182,,,,,15.8156250000001
11574,Cluster 2,2021.0,hyundai,elantra,Sedan,5NPLS4AG0MH008859,IC,FWD,15.63,1452.0,1.57988,1.58496,2.72,1.40716,1.0795,-0.02286,0.546862,15.74312499999995
11575,Cluster 1,2021.0,nissan,rogue,SUV,5N1AT3AB9MC698167,IC,AWD/4x4,15.62,1803.0,1.57988,1.58496,2.705,1.68402,1.13792,-0.0254,0.654304,15.77124999999989
11583,Cluster 0,2021.0,toyota,prius,Sedan,JTDL9MFU4M3025900,IC,FWD,15.61,1627.0,1.51638,1.50622,2.696,1.397,1.09474,-0.03555999999999999,0.5544819999999999,15.80687499999987
11584,Cluster 0,2021.0,volkswagen,passat,Sedan,1VWAA7A33MC008016,IC,FWD,15.64,1731.0,1.5748,1.5494,2.801,1.45542,1.14554,-0.01524,0.550926,15.77562499999994
11589,Cluster 2,2021.0,hyundai,santa fe,SUV,5NMS2DAJ7MH312050,IC,AWD/4x4,15.67,1996.0,1.64592,1.651,2.767,1.68656,1.19126,-0.0127,0.6418579999999999,15.76124999999993
11618,Cluster 2,2021.0,genesis,g80,Sedan,KMTGB4SC6MU073249,IC,RWD,15.61,2099.0,1.63068,1.63322,3.009,1.46812,1.47066,-0.01778,0.5608319999999999,15.5012499999999
11660,Cluster 3,2021.0,volkswagen,id.4,SUV,WVGRMPE22MP034867,H,AWD/4x4,15.67,2305.0,1.58242,1.55702,2.769,1.62052,1.41732,-0.0127,0.554736,15.81124999999993
11663,Cluster 0,2022.0,acura,mdx,SUV,5J8YE1H30NL001570,IC,FWD,15.56,2231.0,1.71958,1.71704,2.89,1.69418,1.17856,-0.03048,0.6789419999999999,15.77437499999999
11664,Cluster 2,2021.0,kia,sorento,SUV,5XYRHDLF7MG069629,IC,AWD/4x4,15.71,2052.0,1.651,1.66116,2.82,1.70942,1.24714,-0.02794,0.664718,15.76812499999978
11668,Cluster 2,2022.0,hyundai,tucson,SUV,5NMJB3AE6NH049429,IC,AWD/4x4,15.56,1761.0,1.6129,1.62052,2.756,1.67132,1.15824,-0.0254,0.663194,15.74374999999982
11819,Cluster 0,2018.0,subaru,crosstrek,Hatchback,JF2GTAAC3JH212058,IC,AWD/4x4,15.63,1645.0,1.55956,1.55702,2.671,1.59512,1.11506,-0.03302,0.61976,15.56437500000001
14048,Cluster 3,2022.0,honda,civic,Sedan,2HGFE2F25NH548483,IC,FWD,15.58,1483.0,1.5367,1.56718,2.74,1.397,1.08458,-0.02286,0.524764,15.84624999999983
14051,Cluster 2,2022.0,mazda,mx-30,Hatchback,JM1DRADB4N0100327,H,FWD,15.68,1844.0,1.56718,1.55702,2.648,1.55448,1.18618,-0.01016,0.566166,15.77750000000021
14056,Cluster 3,2022.0,kia,niro electric,SUV,KNDCC3LG0N5135830,BEV,,15.64,1936.0,,,2.699,,,,,15.71937499999997
14059,Cluster 2,2022.0,hyundai,tucson,SUV,5NMJBCAE7NH055921,IC,AWD/4x4,15.57,1825.0,1.6129,1.62052,2.755,1.67132,1.15824,-0.0254,0.663194,15.77625000000003
14065,Cluster 1,2022.0,ford,bronco,SUV,1FMDE5BH0NLA99018,IC,AWD/4x4,15.66,2314.0,1.69926,1.70434,2.952,1.9177,1.29286,-0.0127,0.763778,15.60624999999992
14075,Cluster 3,2022.0,ford,escape phev,SUV,1FMCU0KZ9NUA18828,H,FWD,15.6,1991.0,1.59004,1.57734,2.713,1.6637,1.13538,-0.02286,0.611632,15.91562500000009
14080,Cluster 0,2022.0,volkswagen,taos,SUV,3VVAX7B21NM045915,IC,AWD/4x4,15.59,1775.0,1.56972,1.53924,2.677,1.6129,1.14808,-0.0254,0.607568,15.6037499999999
14081,Cluster 1,2022.0,nissan,rogue,SUV,5N1BT3AB3NC685338,IC,AWD/4x4,15.71,1843.0,1.57988,1.58496,2.705,1.68402,1.13792,-0.0254,0.654304,15.83875
14084,Cluster 2,2022.0,volkswagen,jetta,Sedan,3VW7M7BU3NM000863,IC,FWD,15.63,1621.0,1.54432,1.52908,2.688,1.45542,1.11506,-0.03048,0.578866,15.68750000000028
14086,Cluster 1,2022.0,nissan,pathfinder,SUV,5N1DR3BD8NC239595,IC,AWD/4x4,15.65,2255.0,1.69926,1.7018,2.895,1.7907,1.3208,-0.0254,0.676402,15.79750000000001
14091,Cluster 3,2022.0,hyundai,ioniq 5,SUV,KM8KMDAF0NU084145,H,AWD/4x4,15.66,2248.0,1.6256,1.63322,3.005,1.58496,1.48844,-0.01524,0.523748,15.77437499999988
14096,Cluster 3,2022.0,chevrolet,bolt euv,Hatchback,1G1FY6S06N4117657,H,FWD,15.54,1857.0,1.51384,1.52146,2.67,1.60528,1.17856,-0.02032,0.53467,15.61687499999974
14127,Cluster 3,2022.0,ford,maverick,Pickup,3FTTW8F90NRA55927,IC,AWD/4x4,15.63,1939.0,1.61544,1.59512,3.071,1.65608,1.28778,-0.02286,0.638556,15.74375000000015
14218,Cluster 3,2022.0,chevrolet,bolt ev,Hatchback,1G1FW6S09N4125287,BEV,,15.61,1808.0,,,2.603,,,,,15.81999999999993
14248,Cluster 0,2022.0,toyota,tundra,Pickup,5TFLA5EC9NX007912,IC,AWD/4x4,15.63,2853.0,1.73228,1.7399,4.006,1.87452,1.58242,-0.00254,0.725424,15.66562499999989
14252,Cluster 3,2022.0,audi,q4 e-tron,SUV,WA1J2BFZ5NP047937,H,AWD/4x4,15.62,2483.0,1.58496,1.56464,2.766,1.62052,1.40716,-0.01016,0.564896,15.74625000000006
14257,Cluster 0,2022.0,toyota,corolla cross,SUV,7MUBAABG3NV022557,IC,,15.64,1727.0,,,2.652,,,,,15.9174999999999
14258,Cluster 3,2023.0,acura,integra,Hatchback,19UDE4G79PA005104,IC,,15.57,1574.0,,,2.736,,,,,15.71437499999993
14264,Cluster 2,2022.0,kia,ev6,SUV,KNDC3DLC2N5076265,H,AWD/4x4,15.63,2235.0,1.62814,1.63322,2.906,1.52146,1.48082,-0.01524,0.5110480000000001,15.53687500000021
14266,Cluster 0,2022.0,subaru,wrx,Sedan,JF1VBAA64N9018163,IC,AWD/4x4,15.59,1687.0,1.55956,1.55956,2.666,1.45796,1.0414,-0.03048,0.517906,15.6912499999997
14272,Cluster 2,2023.0,honda,hr-v,SUV,3CZRZ2H3XPM703386,IC,FWD,15.65,1648.0,1.59004,1.60528,2.656,1.58496,1.09728,-0.02794,0.612902,15.99437500000032
14282,Cluster 2,2023.0,kia,sportage,SUV,5XYK6CAF3PG082127,IC,AWD/4x4,15.61,1869.0,1.61798,1.62814,2.758,1.66116,1.15824,-0.02794,0.659892,15.76562499999999
14289,Cluster 0,2023.0,jeep,grand cherokee 4xe,SUV,1C4RJYB60P8785801,H,,15.61,2719.0,,,2.964,,,,,15.59625000000008
14290,Cluster 2,2023.0,ford,explorer,SUV,1FMSK8DH1PGA00491,IC,AWD/4x4,15.62,2246.0,1.69672,1.69672,3.028,1.76784,1.46558,-0.02032,0.66802,15.88124999999994
14291,Cluster 0,2023.0,honda,hr-v,SUV,3CZRZ1H35PM714581,IC,FWD,8.92,1507.0,1.59004,1.60528,2.658,1.58496,1.09728,-0.02794,0.612902,15.92500000000006
14292,Cluster 0,2023.0,volkswagen,tiguan,SUV,3VVFB7AXXPM026395,IC,AWD/4x4,15.66,1986.0,1.58242,1.56972,2.788,1.64846,1.22174,-0.02286,0.626872,15.92500000000006
14294,Cluster 3,2023.0,hyundai,santa cruz,SUV,5NTJCDAE1PH057304,IC,AWD/4x4,15.7,2061.0,1.64338,1.65608,2.999,1.6891,1.2954,-0.0254,0.6659879999999999,15.5662500000001
14299,Cluster 1,2023.0,jeep,wrangler 4xe phev,SUV,1C4JJXN64PW605864,H,,15.59,2519.0,,,3.007,,,,,15.41249999999981
14316,Cluster 2,2023.0,kia,niro,SUV,KNDCR3LE6P5058543,H,FWD,15.62,1635.0,1.58496,1.60274,2.725,1.53924,1.07696,-0.02794,0.580898,15.79062499999982
14366,Cluster 0,2023.0,mazda,cx-50,SUV,7MMVABCM5PN125585,IC,AWD/4x4,15.62,1842.0,1.65608,1.65354,2.815,1.61036,1.18618,-0.02286,0.6583680000000001,15.85999999999997
14386,Cluster 0,2023.0,bmw,x1,SUV,WBX73EF00P5W05128,IC,AWD/4x4,15.76,1941.0,1.58496,1.57988,2.68,1.63068,1.17094,-0.0127,0.645922,15.67249999999985
14394,Cluster 1,2023.0,lexus,gx 460,SUV,JTJAM7BX0P5353697,IC,AWD/4x4,15.64,2603.0,1.59004,1.59004,2.795,1.83896,1.33604,-0.03302,0.716788,15.78124999999984
14395,Cluster 2,2023.0,subaru,solterra,SUV,JTMABABA4PA007001,H,AWD/4x4,15.67,2265.0,1.59766,1.60528,2.855,1.6002,1.31064,-0.01524,0.579374,15.9093750000001
14425,Cluster 0,2023.0,lexus,rx 350,SUV,2T2BAMCA1PC009674,IC,AWD/4x4,15.63,2212.0,1.651,1.66878,2.854,1.6764,1.20142,-0.03048,0.657098,15.79374999999992
14433,Cluster 0,2023.0,genesis,gv70,SUV,KMUMADTB9PU133844,IC,AWD/4x4,15.64,2214.0,1.64846,1.66624,2.875,1.63068,1.37414,-0.01524,0.621792,15.71999999999972
14438,Cluster 0,2024.0,subaru,crosstrek,SUV,JF2GUADC3RH227924,IC,AWD/4x4,15.57,1712.0,1.55194,1.54686,2.671,1.6002,1.08712,-0.03302,0.62357,15.66375000000019
14470,Cluster 2,2023.0,toyota,rav4 prime,SUV,JTMAB3FV8PD128251,IC,AWD/4x4,15.69,2170.0,1.60528,1.61798,2.685,1.6637,1.17348,-0.02286,0.610108,15.80687499999987
14484,Cluster 2,2023.0,toyota,prius prime,Sedan,JTDACACU5P3005901,H,FWD,15.63,1790.0,1.53162,1.53924,2.749,1.4478,1.2065,-0.03302,0.54102,15.82000000000004
14495,Cluster 0,2023.0,nissan,ariya,SUV,JN1CF0BB2PM702644,H,AWD/4x4,15.61,2293.0,1.6383,1.63322,2.775,1.62306,1.37414,-0.007619999999999999,0.5608319999999999,15.92812500000017
14497,Cluster 2,2024.0,ford,mustang,Sedan,1FA6P8TH9R5122285,IC,RWD,15.65,1773.0,1.58242,1.64846,2.719,1.36398,1.27254,-0.01016,0.508254,15.44374999999996
14990,Cluster 0,2024.0,mazda,cx-90 mhev,SUV,JM3KKCHD6R1113171,IC,AWD/4x4,15.57,2345.0,1.70434,1.7018,3.118,1.75006,1.50114,-0.01778,0.673608,15.60312500000004
15005,Cluster 2,2023.0,honda,accord hybrid,Sedan,1HGCY1F26PA004631,H,,15.62,1648.0,,,2.835,,,,,15.95687499999997
15011,Cluster 2,2023.0,toyota,prius,Sedan,JTDADABUXP3003432,IC,FWD,15.6,1654.0,1.51638,1.50622,2.757,1.397,1.09474,-0.03555999999999999,0.5544819999999999,15.87187500000008
15024,Cluster 2,2023.0,toyota,crown hybrid,Sedan,JTDAAAAF0P3005119,H,,15.69,2011.0,,,2.859,,,,,15.9468749999999
15027,Cluster 2,2023.0,lexus,rz 450e,SUV,JTJAAAAB7PA004068,H,AWD/4x4,15.65,2308.0,1.6129,1.61798,2.848,1.60274,1.31572,-0.01016,0.564896,15.93187499999991
15029,Cluster 3,2023.0,hyundai,ioniq 6,Sedan,KMHM34AC7PA022456,H,AWD/4x4,15.55,2240.0,1.63322,1.64338,2.956,1.48844,1.4859,-0.01778,0.481076,15.63125000000019
15044,Cluster 3,2024.0,ford,mustang mach-e,Sedan,3FMTK1S55RMA04136,H,AWD/4x4,15.68,2426.0,1.61544,1.62306,2.986,1.58496,1.52654,-0.01778,0.5257799999999999,15.77249999999984
15046,Cluster 0,2024.0,kia,seltos,SUV,KNDEPCAA0R7614044,IC,AWD/4x4,15.71,1590.0,1.5621,1.5748,2.63,1.61036,1.1049,-0.02794,0.618744,15.85999999999975
15070,Cluster 0,2024.0,vinfast,vf8,SUV,RLLV1AEB8RH004532,H,AWD/4x4,15.57,2705.0,1.65354,1.66624,2.946,1.63322,1.4732,-0.0127,0.530606,15.50812499999997
15074,Cluster 3,2024.0,chevrolet,blazer ev,SUV,3GNKDBRJ5RS216993,H,AWD/4x4,15.68,2607.0,1.68148,1.68402,3.095,1.39954,1.41732,-0.01524,0.58674,15.90499999999993
15324,Cluster 0,2025.0,nissan,frontier,Pickup,1N6ED1FK9SN616193,IC,AWD/4x4,15.67,2452.0,1.56718,1.56718,3.555,1.7526,1.34874,-0.01778,0.671322,15.62375000000026
